     2    0.10699E+04    0.41484E-01    0.17789E-05    0.30837E+01
     3    0.10115E+04    0.61482E-01    0.35584E-05    0.36618E+01
     4    0.95443E+03    0.62237E-01    0.59317E-05    0.36110E+01
     5    0.91076E+03    0.49025E-01    0.88997E-05    0.32233E+01
     6    0.87999E+03    0.31830E-01    0.12463E-04    0.27081E+01
     7    0.85968E+03    0.18079E-01    0.16623E-04    0.21921E+01
     8    0.84691E+03    0.10212E-01    0.21381E-04    0.17455E+01
     9    0.84011E+03    0.69744E-02    0.26737E-04    0.13964E+01
    10    0.83780E+03    0.59510E-02    0.32693E-04    0.11534E+01
    11    0.83850E+03    0.53852E-02    0.39252E-04    0.10119E+01
    12    0.84282E+03    0.46926E-02    0.46413E-04    0.95776E+00
    13    0.84863E+03    0.40284E-02    0.54180E-04    0.96526E+00
    14    0.85584E+03    0.36713E-02    0.62553E-04    0.10048E+01
    15    0.86331E+03    0.36853E-02    0.71536E-04    0.10603E+01
    16    0.87284E+03    0.39215E-02    0.81128E-04    0.11252E+01
    17    0.88417E+03    0.42174E-02    0.91334E-04    0.11915E+01
    18    0.89619E+03    0.45335E-02    0.10215E-03    0.12529E+01
    19    0.90962E+03    0.49360E-02    0.11359E-03    0.13106E+01
    20    0.92282E+03    0.55171E-02    0.12564E-03    0.13609E+01
    21    0.93646E+03    0.63391E-02    0.13832E-03    0.14119E+01
    22    0.95064E+03    0.74003E-02    0.15162E-03    0.14682E+01
    23    0.96489E+03    0.86441E-02    0.16554E-03    0.15299E+01
    24    0.97957E+03    0.10046E-01    0.18008E-03    0.15963E+01
    25    0.99475E+03    0.11618E-01    0.19526E-03    0.16606E+01
    26    0.10100E+04    0.13375E-01    0.21106E-03    0.17260E+01
    27    0.10257E+04    0.15306E-01    0.22749E-03    0.17902E+01
    28    0.10418E+04    0.17380E-01    0.24456E-03    0.18445E+01
    29    0.10580E+04    0.19608E-01    0.26226E-03    0.18918E+01
    30    0.10746E+04    0.22014E-01    0.28059E-03    0.19247E+01
    31    0.10911E+04    0.24595E-01    0.29956E-03    0.19530E+01
    32    0.11082E+04    0.27384E-01    0.31916E-03    0.19702E+01
    33    0.11253E+04    0.30368E-01    0.33940E-03    0.19748E+01
    34    0.11426E+04    0.33594E-01    0.36028E-03    0.19711E+01
    35    0.11604E+04    0.37077E-01    0.38180E-03    0.19544E+01
    36    0.11780E+04    0.40826E-01    0.40396E-03    0.19378E+01
    37    0.11957E+04    0.44835E-01    0.42675E-03    0.19144E+01
    38    0.12142E+04    0.49057E-01    0.45018E-03    0.18841E+01
    39    0.12321E+04    0.53515E-01    0.47426E-03    0.18446E+01
    40    0.12511E+04    0.58199E-01    0.49897E-03    0.17850E+01
    41    0.12694E+04    0.63163E-01    0.52431E-03    0.17176E+01
    42    0.12884E+04    0.68454E-01    0.55030E-03    0.16308E+01
    43    0.13073E+04    0.74025E-01    0.57692E-03    0.15400E+01
    44    0.13262E+04    0.79928E-01    0.60418E-03    0.14388E+01
    45    0.13460E+04    0.86082E-01    0.63207E-03    0.13230E+01
    46    0.13651E+04    0.92515E-01    0.66060E-03    0.12021E+01
    47    0.13852E+04    0.99178E-01    0.68976E-03    0.10603E+01
    48    0.14051E+04    0.10607E+00    0.71956E-03    0.91183E+00
    49    0.14250E+04    0.11325E+00    0.74999E-03    0.74506E+00
    50    0.14456E+04    0.12071E+00    0.78104E-03    0.56694E+00
    51    0.14657E+04    0.12852E+00    0.81273E-03    0.38088E+00
    52    0.14868E+04    0.13664E+00    0.84504E-03    0.17564E+00
    53    0.15072E+04    0.14507E+00    0.87799E-03   -0.33975E-01
    54    0.15284E+04    0.15386E+00    0.91156E-03   -0.26511E+00
    55    0.15496E+04    0.16290E+00    0.94575E-03   -0.50730E+00
    56    0.15706E+04    0.17229E+00    0.98057E-03   -0.76056E+00
    57    0.15932E+04    0.18192E+00    0.10160E-02   -0.10411E+01
    58    0.16142E+04    0.19186E+00    0.10521E-02   -0.13207E+01
    59    0.16370E+04    0.20211E+00    0.10888E-02   -0.16324E+01
    60    0.16587E+04    0.21258E+00    0.11261E-02   -0.19405E+01
    61    0.16813E+04    0.22342E+00    0.11640E-02   -0.22692E+01
    62    0.17040E+04    0.23442E+00    0.12026E-02   -0.26091E+01
    63    0.17265E+04    0.24578E+00    0.12417E-02   -0.29554E+01
    64    0.17502E+04    0.25738E+00    0.12815E-02   -0.33282E+01
    65    0.17731E+04    0.26926E+00    0.13219E-02   -0.36981E+01
    66    0.17968E+04    0.28145E+00    0.13630E-02   -0.40950E+01
    67    0.18208E+04    0.29382E+00    0.14046E-02   -0.44946E+01
    68    0.18443E+04    0.30653E+00    0.14469E-02   -0.49109E+01
    69    0.18693E+04    0.31941E+00    0.14898E-02   -0.53453E+01
    70    0.18929E+04    0.33257E+00    0.15334E-02   -0.57813E+01
    71    0.19184E+04    0.34597E+00    0.15775E-02   -0.62447E+01
    72    0.19427E+04    0.35953E+00    0.16223E-02   -0.67042E+01
    73    0.19679E+04    0.37339E+00    0.16677E-02   -0.71854E+01
    74    0.19939E+04    0.38734E+00    0.17137E-02   -0.76776E+01
    75    0.20183E+04    0.40157E+00    0.17604E-02   -0.81698E+01
    76    0.20459E+04    0.41594E+00    0.18077E-02   -0.86978E+01
    77    0.20707E+04    0.43046E+00    0.18556E-02   -0.92091E+01
    78    0.20980E+04    0.44524E+00    0.19042E-02   -0.97545E+01
    79    0.21240E+04    0.46001E+00    0.19534E-02   -0.10290E+02
    80    0.21506E+04    0.47507E+00    0.20033E-02   -0.10844E+02
    81    0.21782E+04    0.49013E+00    0.20538E-02   -0.11410E+02
    82    0.22046E+04    0.50539E+00    0.21049E-02   -0.11976E+02
    83    0.22333E+04    0.52074E+00    0.21567E-02   -0.12569E+02
    84    0.22604E+04    0.53614E+00    0.22092E-02   -0.13151E+02
    85    0.22888E+04    0.55173E+00    0.22623E-02   -0.13759E+02
    86    0.23172E+04    0.56726E+00    0.23160E-02   -0.14363E+02
    87    0.23450E+04    0.58297E+00    0.23705E-02   -0.14975E+02
    88    0.23749E+04    0.59862E+00    0.24256E-02   -0.15603E+02
    89    0.24026E+04    0.61433E+00    0.24813E-02   -0.16221E+02
    90    0.24330E+04    0.63011E+00    0.25378E-02   -0.16866E+02
    91    0.24616E+04    0.64577E+00    0.25949E-02   -0.17498E+02
    92    0.24916E+04    0.66157E+00    0.26527E-02   -0.18145E+02
    93    0.25218E+04    0.67719E+00    0.27112E-02   -0.18798E+02
    94    0.25513E+04    0.69288E+00    0.27703E-02   -0.19444E+02
    95    0.25834E+04    0.70853E+00    0.28302E-02   -0.20121E+02
    96    0.26123E+04    0.72394E+00    0.28907E-02   -0.20761E+02
    97    0.26441E+04    0.73954E+00    0.29520E-02   -0.21439E+02
    98    0.26746E+04    0.75470E+00    0.30139E-02   -0.22094E+02
    99    0.27052E+04    0.77005E+00    0.30766E-02   -0.22758E+02
   100    0.27378E+04    0.78501E+00    0.31399E-02   -0.23434E+02
   101    0.27681E+04    0.79997E+00    0.32040E-02   -0.24089E+02
   102    0.28016E+04    0.81478E+00    0.32688E-02   -0.24778E+02
   103    0.28326E+04    0.82928E+00    0.33343E-02   -0.25430E+02
   104    0.28653E+04    0.84383E+00    0.34005E-02   -0.26112E+02
   105    0.28979E+04    0.85788E+00    0.34675E-02   -0.26770E+02
   106    0.29295E+04    0.87199E+00    0.35352E-02   -0.27433E+02
   107    0.29637E+04    0.88566E+00    0.36036E-02   -0.28102E+02
   108    0.29950E+04    0.89918E+00    0.36728E-02   -0.28749E+02
   109    0.30298E+04    0.91247E+00    0.37427E-02   -0.29420E+02
   110    0.30619E+04    0.92536E+00    0.38134E-02   -0.30059E+02
   111    0.30960E+04    0.93817E+00    0.38848E-02   -0.30716E+02
   112    0.31297E+04    0.95045E+00    0.39570E-02   -0.31355E+02
   113    0.31628E+04    0.96262E+00    0.40299E-02   -0.31988E+02
   114    0.31977E+04    0.97434E+00    0.41037E-02   -0.32628E+02
   115    0.32304E+04    0.98574E+00    0.41781E-02   -0.33239E+02
   116    0.32657E+04    0.99689E+00    0.42534E-02   -0.33868E+02
   117    0.32990E+04    0.10075E+01    0.43295E-02   -0.34467E+02
   118    0.33337E+04    0.10180E+01    0.44063E-02   -0.35071E+02
   119    0.33690E+04    0.10279E+01    0.44839E-02   -0.35670E+02
   120    0.34018E+04    0.10374E+01    0.45623E-02   -0.36234E+02
   121    0.34385E+04    0.10467E+01    0.46416E-02   -0.36830E+02
   122    0.34717E+04    0.10553E+01    0.47216E-02   -0.37370E+02
   123    0.35070E+04    0.10638E+01    0.48025E-02   -0.37934E+02
   124    0.35417E+04    0.10715E+01    0.48841E-02   -0.38461E+02
