     2    0.10699E+04    0.41483E-01    0.30837E+01    0.10873E+07    0.29332E+05
     3    0.10115E+04    0.61478E-01    0.36618E+01    0.16739E+07    0.35061E+05
     4    0.95442E+03    0.62231E-01    0.36110E+01    0.21936E+07    0.37742E+05
     5    0.91075E+03    0.49016E-01    0.32233E+01    0.26524E+07    0.38801E+05
     6    0.87996E+03    0.31817E-01    0.27081E+01    0.30574E+07    0.38967E+05
     7    0.85964E+03    0.18062E-01    0.21921E+01    0.34164E+07    0.38648E+05
     8    0.84687E+03    0.10190E-01    0.17455E+01    0.37359E+07    0.38012E+05
     9    0.84006E+03    0.69477E-02    0.13964E+01    0.40218E+07    0.37153E+05
    10    0.83774E+03    0.59183E-02    0.11534E+01    0.42777E+07    0.36169E+05
    11    0.83843E+03    0.53460E-02    0.10119E+01    0.45085E+07    0.35182E+05
    12    0.84273E+03    0.46462E-02    0.95778E+00    0.47152E+07    0.34221E+05
    13    0.84853E+03    0.39742E-02    0.96529E+00    0.49027E+07    0.33357E+05
    14    0.85573E+03    0.36088E-02    0.10049E+01    0.50711E+07    0.32495E+05
    15    0.86318E+03    0.36138E-02    0.10603E+01    0.52239E+07    0.31645E+05
    16    0.87269E+03    0.38404E-02    0.11253E+01    0.53622E+07    0.30767E+05
    17    0.88401E+03    0.41261E-02    0.11916E+01    0.54863E+07    0.29887E+05
    18    0.89601E+03    0.44314E-02    0.12530E+01    0.55992E+07    0.29051E+05
    19    0.90942E+03    0.48225E-02    0.13107E+01    0.57011E+07    0.28233E+05
    20    0.92259E+03    0.53916E-02    0.13610E+01    0.57926E+07    0.27458E+05
    21    0.93622E+03    0.62009E-02    0.14121E+01    0.58749E+07    0.26695E+05
    22    0.95037E+03    0.72488E-02    0.14684E+01    0.59491E+07    0.25958E+05
    23    0.96460E+03    0.84787E-02    0.15302E+01    0.60157E+07    0.25258E+05
    24    0.97926E+03    0.98657E-02    0.15965E+01    0.60750E+07    0.24585E+05
    25    0.99442E+03    0.11423E-01    0.16609E+01    0.61280E+07    0.23962E+05
    26    0.10097E+04    0.13165E-01    0.17264E+01    0.61750E+07    0.23367E+05
