     2    0.10699E+04    0.30837E+01    0.12844E-02    0.30837E+01    0.41483E-01   -0.59278E-05    0.12844E-02   -0.59278E-05    0.87328E-08
     3    0.10115E+04    0.36618E+01    0.90977E-03    0.36618E+01    0.61478E-01   -0.48764E-05    0.90977E-03   -0.48764E-05    0.53111E-08
     4    0.95442E+03    0.36110E+01    0.68860E-03    0.36110E+01    0.62231E-01   -0.35700E-05    0.68860E-03   -0.35700E-05    0.36704E-08
     5    0.91075E+03    0.32233E+01    0.54368E-03    0.32233E+01    0.49016E-01   -0.23501E-05    0.54368E-03   -0.23501E-05    0.27268E-08
     6    0.87996E+03    0.27081E+01    0.44237E-03    0.27081E+01    0.31817E-01   -0.13343E-05    0.44237E-03   -0.13343E-05    0.21221E-08
     7    0.85964E+03    0.21921E+01    0.36839E-03    0.21921E+01    0.18062E-01   -0.56531E-06    0.36839E-03   -0.56531E-06    0.17066E-08
     8    0.84687E+03    0.17455E+01    0.31209E-03    0.17455E+01    0.10190E-01   -0.47891E-07    0.31209E-03   -0.47891E-07    0.14065E-08
     9    0.84006E+03    0.13964E+01    0.26780E-03    0.13964E+01    0.69477E-02    0.24078E-06    0.26780E-03    0.24078E-06    0.11816E-08
    10    0.83774E+03    0.11534E+01    0.23228E-03    0.11534E+01    0.59183E-02    0.34809E-06    0.23228E-03    0.34809E-06    0.10078E-08
    11    0.83843E+03    0.10119E+01    0.20371E-03    0.10119E+01    0.53460E-02    0.33347E-06    0.20371E-03    0.33347E-06    0.87056E-09
    12    0.84273E+03    0.95778E+00    0.18037E-03    0.95778E+00    0.46462E-02    0.24938E-06    0.18037E-03    0.24938E-06    0.75974E-09
    13    0.84853E+03    0.96529E+00    0.16133E-03    0.96529E+00    0.39742E-02    0.13421E-06    0.16133E-03    0.13421E-06    0.66911E-09
    14    0.85573E+03    0.10049E+01    0.14519E-03    0.10049E+01    0.36088E-02    0.17250E-07    0.14519E-03    0.17250E-07    0.59371E-09
    15    0.86318E+03    0.10603E+01    0.13138E-03    0.10603E+01    0.36138E-02   -0.75948E-07    0.13138E-03   -0.75948E-07    0.53041E-09
    16    0.87269E+03    0.11253E+01    0.11928E-03    0.11253E+01    0.38404E-02   -0.12797E-06    0.11928E-03   -0.12797E-06    0.47665E-09
    17    0.88401E+03    0.11916E+01    0.10868E-03    0.11916E+01    0.41261E-02   -0.13703E-06    0.10868E-03   -0.13703E-06    0.43050E-09
    18    0.89601E+03    0.12530E+01    0.99463E-04    0.12530E+01    0.44314E-02   -0.11603E-06    0.99463E-04   -0.11603E-06    0.39068E-09
    19    0.90942E+03    0.13107E+01    0.91323E-04    0.13107E+01    0.48225E-02   -0.82753E-07    0.91323E-04   -0.82753E-07    0.35604E-09
